Index,True_Labels,Predicted_Labels,Image_Path
1347,Comedy|Drama|Romance,Comedy|Drama,output_predictions/image_1347.jpg
1348,Drama|Thriller,Drama,output_predictions/image_1348.jpg
1349,Action|Comedy|Mystery,,output_predictions/image_1349.jpg
1350,Crime|Drama|Romance,Drama,output_predictions/image_1350.jpg
1351,Action|Adventure|Comedy,Adventure,output_predictions/image_1351.jpg
1352,Drama|War,Adventure,output_predictions/image_1352.jpg
1353,Comedy|Family|Fantasy,Adventure,output_predictions/image_1353.jpg
1354,Action|Crime|Drama,Drama,output_predictions/image_1354.jpg
1355,Documentary|Music,Comedy,output_predictions/image_1355.jpg
1356,Drama|Romance,Drama,output_predictions/image_1356.jpg
1357,Comedy,Comedy|Drama,output_predictions/image_1357.jpg
1358,Action|Comedy|Fantasy,,output_predictions/image_1358.jpg
1359,Mystery|Thriller,Drama,output_predictions/image_1359.jpg
1360,Documentary|History,Drama,output_predictions/image_1360.jpg
1361,Documentary,Drama,output_predictions/image_1361.jpg
1362,Documentary,,output_predictions/image_1362.jpg
1363,Action|Comedy|Family,Adventure|Animation|Comedy,output_predictions/image_1363.jpg
1364,Comedy|Romance,Comedy|Drama|Romance,output_predictions/image_1364.jpg
1365,Action|Adventure|Sci-Fi,,output_predictions/image_1365.jpg
1366,Adventure|Family|Fantasy,Action|Adventure,output_predictions/image_1366.jpg
1367,Comedy,Drama,output_predictions/image_1367.jpg
1368,Drama|Thriller|War,,output_predictions/image_1368.jpg
1369,Drama|Thriller,Comedy,output_predictions/image_1369.jpg
1370,Comedy|Drama,Drama,output_predictions/image_1370.jpg
1371,Action|Adventure|Drama,Adventure,output_predictions/image_1371.jpg
1372,Horror,,output_predictions/image_1372.jpg
1373,Adventure|Drama,Comedy,output_predictions/image_1373.jpg
1374,Action|Drama|Romance,,output_predictions/image_1374.jpg
1375,Crime|Drama|Mystery,Drama,output_predictions/image_1375.jpg
1376,Comedy|Drama,Comedy|Drama,output_predictions/image_1376.jpg
1377,Comedy|Drama|Romance,Drama,output_predictions/image_1377.jpg
1378,Comedy,Comedy,output_predictions/image_1378.jpg
1379,Adventure|Animation|Family,Adventure|Animation|Comedy,output_predictions/image_1379.jpg
1380,Comedy,Comedy|Drama,output_predictions/image_1380.jpg
1381,Documentary|Drama|Sport,Drama,output_predictions/image_1381.jpg
1382,Documentary,Drama,output_predictions/image_1382.jpg
1383,Adventure|Drama|Fantasy,Drama,output_predictions/image_1383.jpg
1384,Drama|Romance,Drama,output_predictions/image_1384.jpg
1385,Adventure|Animation|Sci-Fi,,output_predictions/image_1385.jpg
1386,Documentary,Drama,output_predictions/image_1386.jpg
1387,Action|Drama|War,Drama,output_predictions/image_1387.jpg
1388,Crime|Thriller,Action,output_predictions/image_1388.jpg
1389,Action|Drama|Sport,Adventure,output_predictions/image_1389.jpg
1390,Crime|Drama|Sport,Drama,output_predictions/image_1390.jpg
1391,Crime|Drama|Mystery,Drama,output_predictions/image_1391.jpg
1392,Comedy|Crime|Romance,Comedy|Drama,output_predictions/image_1392.jpg
1393,Comedy|Drama|Romance,Comedy|Drama,output_predictions/image_1393.jpg
1394,Drama,Comedy|Drama,output_predictions/image_1394.jpg
1395,Crime|Drama|Thriller,,output_predictions/image_1395.jpg
1396,Thriller,Action|Adventure,output_predictions/image_1396.jpg
1397,Comedy|Fantasy,Comedy,output_predictions/image_1397.jpg
1398,Action|Crime|Thriller,Drama,output_predictions/image_1398.jpg
1399,Action|Drama|Thriller,Drama,output_predictions/image_1399.jpg
1400,Drama|Romance|War,Drama,output_predictions/image_1400.jpg
1401,Comedy|Romance,Comedy|Drama,output_predictions/image_1401.jpg
1402,Action|Adventure|Crime,Action,output_predictions/image_1402.jpg
1403,Comedy|Drama,Comedy,output_predictions/image_1403.jpg
1404,Drama|Short,Drama,output_predictions/image_1404.jpg
1405,Comedy|Drama|Music,Comedy,output_predictions/image_1405.jpg
1406,Comedy|Romance,Comedy|Drama,output_predictions/image_1406.jpg
1407,Action|Adventure|Comedy,Comedy,output_predictions/image_1407.jpg
1408,Drama,Drama,output_predictions/image_1408.jpg
1409,N/A,,output_predictions/image_1409.jpg
1410,Comedy|Romance,Comedy|Drama,output_predictions/image_1410.jpg
1411,Drama|History,Comedy|Drama,output_predictions/image_1411.jpg
1412,Drama|Romance,Drama,output_predictions/image_1412.jpg
1413,Biography|Documentary|Drama,Drama,output_predictions/image_1413.jpg
1414,Biography|Documentary|History,Comedy,output_predictions/image_1414.jpg
1415,Documentary,Drama,output_predictions/image_1415.jpg
1416,Action,Adventure|Comedy,output_predictions/image_1416.jpg
1417,Animation|Comedy|Drama,Adventure|Animation|Comedy,output_predictions/image_1417.jpg
1418,Sci-Fi|Short,Drama,output_predictions/image_1418.jpg
1419,Drama,Comedy|Drama,output_predictions/image_1419.jpg
1420,Comedy|Drama|Romance,Drama,output_predictions/image_1420.jpg
1421,Comedy|Fantasy|Romance,Drama,output_predictions/image_1421.jpg
1422,Comedy|Fantasy|Romance,Drama,output_predictions/image_1422.jpg
1423,Crime|Drama|Thriller,,output_predictions/image_1423.jpg
1424,Drama|Mystery|Romance,Drama,output_predictions/image_1424.jpg
1425,Adventure|Drama|Fantasy,Drama,output_predictions/image_1425.jpg
1426,Adventure|Animation|Comedy,Comedy,output_predictions/image_1426.jpg
1427,Horror|Mystery|Thriller,Drama,output_predictions/image_1427.jpg
1428,Action|Horror|Sci-Fi,,output_predictions/image_1428.jpg
1429,Action|Comedy|Drama,Comedy,output_predictions/image_1429.jpg
1430,Drama|History|Romance,Drama,output_predictions/image_1430.jpg
1431,Crime|Drama,Comedy,output_predictions/image_1431.jpg
1432,Drama|Thriller,Drama,output_predictions/image_1432.jpg
1433,Adventure|Comedy|Drama,,output_predictions/image_1433.jpg
1434,Drama|Mystery|Thriller,Drama,output_predictions/image_1434.jpg
1435,Comedy|Drama,Drama,output_predictions/image_1435.jpg
1436,Action|Comedy|Drama,,output_predictions/image_1436.jpg
1437,Drama|Sci-Fi|Thriller,,output_predictions/image_1437.jpg
1438,Adventure|Family,Drama,output_predictions/image_1438.jpg
1439,Action|Comedy|Crime,Comedy,output_predictions/image_1439.jpg
1440,Adventure|Drama|Fantasy,Drama,output_predictions/image_1440.jpg
1441,Drama|Mystery|Romance,Drama,output_predictions/image_1441.jpg
1442,Action|Crime|Drama,Drama,output_predictions/image_1442.jpg
1443,Comedy|Romance,Comedy|Drama,output_predictions/image_1443.jpg
1444,Drama|Family,,output_predictions/image_1444.jpg
1445,Drama|Fantasy|Mystery,,output_predictions/image_1445.jpg
1446,Action|Crime|Thriller,Drama,output_predictions/image_1446.jpg
1447,Horror,Drama,output_predictions/image_1447.jpg
1448,Drama|Music,Drama,output_predictions/image_1448.jpg
1449,Biography|Drama|Sport,Comedy,output_predictions/image_1449.jpg
1450,Horror|Mystery|Thriller,,output_predictions/image_1450.jpg
